Lemma,Case,Number,Upos,Forms
Zeitungsartikel,Acc,Sing,NOUN,Zeitungsartikel
Zeitungsgeschäft,Dat,Sing,NOUN,Zeitungsgeschäft
Zeitz,Acc,Sing,PROPN,Zeitz
Zeitzone,Dat,Sing,NOUN,Zeitzone
Zel,Dat,Sing,PROPN,Zel
Zelebrationsaltar,Acc,Sing,NOUN,Zelebrationsaltar
Zelle,Acc,Sing,NOUN,Zelle
Zelle,Dat,Plur,NOUN,Zellen
Zellengefängnis,Acc,Sing,NOUN,Zellengefängnis
Zellkern,Dat,Plur,NOUN,Zellkernen
Zellkörper,Dat,Sing,NOUN,Zellkörper
Zellmembrane,Acc,Plur,NOUN,Zellmembranen
Zelt,Dat,Plur,NOUN,Zelten
Zelt,Dat,Sing,NOUN,Zelt
Zeltdach,Acc,Sing,NOUN,Zeltdach
Zement,Acc,Sing,NOUN,Zement
Zementproduktion,Acc,Sing,NOUN,Zementproduktion
Zementwerk,Dat,Sing,NOUN,Zementwerk
Zenica,Dat,Sing,PROPN,Zenica
Zensur,Acc,Sing,NOUN,Zensur
Zensus,Dat,Sing,NOUN,Zensus
Zentaur,Dat,Sing,PROPN,Zentaur
Zentimeter,Acc,Plur,NOUN,Zentimeter
Zentimeter,Dat,Plur,NOUN,Zentimetern
Zentimeter,Acc,Sing,NOUN,Zentimeter
Zentralamerika,Dat,Sing,PROPN,Zentralamerika
Zentralasien,Dat,Sing,PROPN,Zentralasien
Zentralbank,Dat,Plur,NOUN,Zentralbanken
Zentralbank,Dat,Sing,NOUN,Zentralbank
Zentrale,Dat,Sing,PROPN,Zentrale
Zentrale,Acc,Sing,NOUN,Zentrale
Zentralfeuermunition,Dat,Sing,NOUN,Zentralfeuermunition
Zentralinstitut,Dat,Sing,NOUN,Zentralinstitut
Zentralschule,Acc,Sing,NOUN,Zentralschule
Zentralzylinder,Dat,Plur,NOUN,Zentralzylinder
Zentrum,Dat,Sing,NOUN,Zentrum
Zentrum,Dat,Sing,PROPN,Zentrum
Zentrum,Acc,Plur,NOUN,Zentren
Zentrumsergebnis,Dat,Sing,NOUN,Zentrumsergebnis
Zepernick,Dat,Sing,PROPN,Zepernick
Zeppelin,Dat,Sing,PROPN,Zeppelin
Zeremonie,Dat,Sing,NOUN,Zeremonie
Zerotein,Dat,Sing,PROPN,Zerotein
Zerstreuung,Dat,Sing,NOUN,Zerstreuung
Zerstörer,Acc,Plur,NOUN,Zerstörer
Zerstörer,Dat,Plur,NOUN,Zerstörern
Zerstörung,Acc,Sing,NOUN,Zerstörung
Zerstörung,Dat,Plur,NOUN,Zerstörungen
Zerstörung,Acc,Plur,NOUN,Zerstörungen
Zerstörung,Dat,Sing,NOUN,Zerstörung
Zerstörungskraft,Dat,Sing,NOUN,Zerstörungskraft
Zerstörungswut,Acc,Sing,NOUN,Zerstörungswut
Zertifikat,Acc,Sing,NOUN,Zertifikat
Zertifizierung,Dat,Sing,NOUN,Zertifizierung
Zertrümmerung,Acc,Sing,NOUN,Zertrümmerung
Zerwirkgewölbe,Dat,Sing,PROPN,Zerwirkgewölbe
Zerwürfnis,Dat,Sing,NOUN,Zerwürfnis
Zet,Dat,Sing,PROPN,Zet
Zettel,Acc,Sing,NOUN,Zettel
Zeug,Acc,Sing,NOUN,Zeug
Zeuge,Dat,Plur,PROPN,Zeugen
Zeugnis,Acc,Sing,NOUN,Zeugnis
Zeugnis,Dat,Plur,NOUN,Zeugnissen
Zeul,Dat,Sing,PROPN,Zeul
Zeus,Dat,Sing,PROPN,Zeus
Zhejiang,Acc,Sing,PROPN,Zhejiang
Zheng,Dat,Sing,PROPN,Zheng
Zhong,Dat,Sing,PROPN,Zhong
Zhuos,Dat,Sing,PROPN,Zhuos
Zickzackkurs,Dat,Sing,NOUN,Zickzackkurs
Zickzackstruktur,Acc,Sing,NOUN,Zickzackstruktur
Ziege,Dat,Plur,NOUN,Ziegen
Ziegelberg,Dat,Sing,PROPN,Ziegelberg
Ziegelei,Acc,Sing,NOUN,Ziegelei
Ziegelstein,Dat,Plur,NOUN,Ziegelsteinen
Ziegelstempeln,Dat,Plur,NOUN,Ziegelstempeln
Ziehbrunnen,Dat,Sing,NOUN,Ziehbrunnen
Ziel,Acc,Sing,NOUN,Ziel
Ziel,Dat,Sing,NOUN,Ziel
Ziel,Acc,Plur,NOUN,Ziele
Zielgebiet,Dat,Sing,NOUN,Zielgebiet
Zielgruppe,Acc,Plur,NOUN,Zielgruppen
Zielgruppe,Acc,Sing,NOUN,Zielgruppe
Zielproduktionsrate,Dat,Sing,NOUN,Zielproduktionsrate
Zielscheibe,Dat,Sing,NOUN,Zielscheibe
Zielsetzung,Acc,Sing,NOUN,Zielsetzung
Zierenberger,Dat,,PROPN,Zierenberger
Zierkeramik,Dat,Sing,NOUN,Zierkeramik
Zierlamellen,Acc,Plur,NOUN,Zierlamellen
Zierlichkeit,Acc,Sing,NOUN,Zierlichkeit
Ziffer,Dat,Sing,NOUN,Ziffer
Ziffer,Dat,Plur,NOUN,Ziffern
Zigarette,Acc,Plur,NOUN,Zigaretten
Zigarettenpapier,Acc,Plur,NOUN,Zigarettenpapier
Zigeunerplage,Dat,Sing,PROPN,Zigeunerplage
Zimmer,Acc,Plur,NOUN,Zimmer
Zimmer,Dat,Sing,NOUN,Zimmer
Zimmer,Dat,Plur,NOUN,Zimmern
Zimmer,Acc,Sing,NOUN,Zimmer
Zimmer,Dat,Sing,PROPN,Zimmers
Zimmerpreis,Acc,Plur,NOUN,Zimmerpreise
Zimmertheater,Dat,Sing,PROPN,Zimmertheater
Zink,Dat,Plur,NOUN,Zink
Zinn,Dat,Sing,NOUN,Zinn
Zins,Acc,Plur,NOUN,Zinsen
Zinsniveau,Acc,Sing,NOUN,Zinsniveau
Zipfelteich,Dat,Sing,PROPN,Zipfelteich
Zirkel,Dat,Plur,NOUN,Zirkeln
Zirkel,Dat,Sing,NOUN,Zirkel
Zirkulationsstörung,Dat,Plur,NOUN,Zirkulationsstörungen
Zirkulator,Acc,Sing,NOUN,Zirkulator
Zirkus,Acc,Sing,NOUN,Zirkus
Zirkus,Dat,Sing,PROPN,Zirkus
Zirkusleute,Acc,Plur,NOUN,Zirkusleute
Zirndorf,Dat,Sing,PROPN,Zirndorf
Zitat,Dat,Sing,NOUN,Zitat
Zitat,Acc,Sing,NOUN,Zitat
Zitationen,Dat,Plur,NOUN,Zitationen
Zitrusfrucht,Dat,Sing,NOUN,Zitrusfrüchte
Zitrusfrucht,Dat,Plur,NOUN,Zitrusfrüchten
Zittau,Dat,Sing,PROPN,Zittau
Zittauer,Dat,,PROPN,Zittauer
Zittern,Dat,Plur,NOUN,Zittern
Zivilleben,Dat,Sing,NOUN,Zivilleben
Zivilregierung,Acc,Sing,NOUN,Zivilregierung
Zivilschutz,Dat,Sing,NOUN,Zivilschutz
Zlatko,Acc,Sing,PROPN,Zlatko
Zlín,Acc,Sing,PROPN,Zlín
Zobel,Dat,Sing,NOUN,Zobel
Zobeln,Dat,Plur,NOUN,Zobeln
Zoll,Acc,Plur,NOUN,Zölle
Zoll,Acc,Sing,NOUN,Zölle
Zollamtsvorstehern,Dat,Plur,NOUN,Zollamtsvorstehern
Zoller,Dat,Sing,PROPN,Zoller
Zollunion,Dat,Sing,NOUN,Zollunion
Zollverwaltung,Dat,Sing,NOUN,Zollverwaltung
Zolondek,Dat,Sing,PROPN,Zolondek
Zone,Dat,Plur,NOUN,Zonen
Zone,Dat,Sing,PROPN,Zone
Zone,Acc,Sing,NOUN,Zone
Zorn,Dat,Sing,NOUN,Zorne
Zschopau,Acc,Sing,PROPN,Zschopau
Zubehörindustrie,Acc,Sing,NOUN,Zubehörindustrie
Zubehörläden,Acc,Plur,NOUN,Zubehörläden
Zubringer,Acc,Plur,NOUN,Zubringer
Zucker,Acc,Sing,NOUN,Zucker
Zucker,Dat,Sing,NOUN,Zucker
Zuckerrohrsaft,Dat,Sing,NOUN,Zuckerrohrsaft
Zuckersirup,Dat,Sing,NOUN,Zuckersirup
Zuckertenside,Acc,Sing,NOUN,Zuckertenside
Zufahrt,Acc,Sing,NOUN,Zufahrt
Zufahrtsstraße,Acc,Sing,NOUN,Zufahrtsstraße
Zufall,Acc,Sing,NOUN,Zufall
Zufall,Dat,Plur,NOUN,Zufällen
Zufallsmatriz,Acc,Sing,PROPN,Zufallsmatriz
Zufallsmuster,Dat,Sing,NOUN,Zufallsmuster
Zufallsvariable,Dat,Plur,NOUN,Zufallsvariablen
Zuflucht,Acc,Sing,NOUN,Zuflucht
Zufriedenheit,Dat,Sing,NOUN,Zufriedenheit
Zufälligkeit,Acc,Sing,NOUN,Zufälligkeit
Zug,Dat,Plur,NOUN,Zügen
Zug,Dat,Sing,NOUN,Zug | Zuge
Zug,Acc,Plur,NOUN,Züge
Zug,Acc,Sing,NOUN,Zug
Zugabfertiger,Acc,Sing,NOUN,Zugabfertiger
Zugang,Acc,Sing,NOUN,Zugang
Zugang,Dat,Sing,NOUN,Zugang
Zugangsinfrastrukturen,Dat,Plur,NOUN,Zugangsinfrastrukturen
Zugangslösungen,Acc,Plur,NOUN,Zugangslösungen
Zugbrücke,Acc,Sing,NOUN,Zugbrücke
Zugehörigkeit,Acc,Sing,NOUN,Zugehörigkeit
Zugehörigkeit,Dat,Sing,NOUN,Zugehörigkeit
Zugkilometer,Acc,Plur,NOUN,Zugkilometer
Zugmantel,Dat,Sing,PROPN,Zugmantel
Zugriff,Dat,Sing,NOUN,Zugriff
Zugriff,Acc,Sing,NOUN,Zugriff
Zugverbindung,Acc,Sing,NOUN,Zugverbindung
Zugverkehr,Acc,Sing,NOUN,Zugverkehr
Zugänglichkeit,Acc,Sing,NOUN,Zugänglichkeit
Zuhören,Dat,Sing,NOUN,Zuhören
Zuhörerschaft,Dat,Sing,NOUN,Zuhörerschaft
Zukauf,Acc,Plur,NOUN,Zukäufe
Zukunft,Dat,Sing,NOUN,Zukunft
Zukunft,Acc,Sing,NOUN,Zukunft
Zukunftsfestigkeit,Acc,Sing,NOUN,Zukunftsfestigkeit
Zukunftsmarkt,Acc,Sing,NOUN,Zukunftsmarkt
Zuladung,Dat,Sing,NOUN,Zuladung
Zulassung,Dat,Sing,NOUN,Zulassung
Zulassung,Acc,Sing,NOUN,Zulassung
Zulieferer,Acc,Plur,NOUN,Zulieferer
Zumwinkel,Dat,Sing,PROPN,Zumwinkel
Zunahme,Acc,Sing,NOUN,Zunahme
Zuneigung,Acc,Sing,NOUN,Zuneigung
Zunft,Dat,Plur,NOUN,Zünften
Zunftvertretern,Dat,Plur,NOUN,Zunftvertretern
Zunge,Acc,Sing,NOUN,Zungen
Zuordnung,Acc,Sing,NOUN,Zuordnung
Zupančič,Dat,Sing,PROPN,Zupančič
Zupfinstrumentenbaus,Acc,Sing,NOUN,Zupfinstrumentenbaus
Zurückhaltung,Acc,Sing,NOUN,Zurückhaltung
Zurücklassung,Dat,Sing,NOUN,Zurücklassung
Zurückweisung,Dat,Sing,NOUN,Zurückweisung
Zusage,Acc,Sing,NOUN,Zusage
Zusammenarbeit,Acc,Sing,NOUN,Zusammenarbeit
Zusammenarbeit,Dat,Sing,NOUN,Zusammenarbeit
Zusammenarbeit,Acc,Sing,PROPN,Zusammenarbeit
Zusammenbruch,Dat,Sing,NOUN,Zusammenbruch
Zusammenfassung,Acc,Sing,NOUN,Zusammenfassung
Zusammenfassung,Dat,Sing,NOUN,Zusammenfassung
Zusammenfluß,Dat,Sing,NOUN,Zusammenfluss
Zusammengehen,Acc,Sing,NOUN,Zusammengehen
Zusammenhalt,Acc,Sing,NOUN,Zusammenhalt
Zusammenhang,Dat,Sing,NOUN,Zusammenhang
Zusammenhang,Acc,Plur,NOUN,Zusammenhänge
Zusammenhang,Acc,Sing,NOUN,Zusammenhang
Zusammenkunft,Dat,Sing,NOUN,Zusammenkunft
Zusammenlegung,Dat,Sing,NOUN,Zusammenlegung
Zusammenschluß,Dat,Plur,NOUN,Zusammenschlüssen
Zusammenschluß,Dat,Sing,NOUN,Zusammenschluss
Zusammenschluß,Acc,Sing,NOUN,Zusammenschluß
Zusammensetzung,Dat,Sing,NOUN,Zusammensetzung
Zusammenspiel,Dat,Sing,NOUN,Zusammenspiel
Zusammenspiel,Acc,Sing,NOUN,Zusammenspiel
Zusammenstoß,Dat,Plur,NOUN,Zusammenstößen
Zusammenstoß,Dat,Sing,NOUN,Zusammenstoß
Zusammentreffen,Dat,Sing,NOUN,Zusammentreffen
Zusammentreffen,Acc,Sing,NOUN,Zusammentreffen
Zusammenwachsen,Dat,Sing,NOUN,Zusammenwachsen
Zusammenwirken,Dat,Sing,NOUN,Zusammenwirken
Zusatz,Dat,Sing,NOUN,Zusatz
Zusatzbezeichnung,Dat,Sing,NOUN,Zusatzbezeichnung
Zusatzbezeichnung,Acc,Sing,NOUN,Zusatzbezeichnung
Zusatzpolice,Acc,Sing,NOUN,Zusatzpolice
Zusatztitel,Dat,Sing,NOUN,Zusatztitel
Zuschauer,Acc,Sing,NOUN,Zuschauer
Zuschauer,Acc,Plur,NOUN,Zuschauer
Zuschauer,Dat,Plur,NOUN,Zuschauern
Zuschauerzuspruch,Acc,Sing,NOUN,Zuschauerzuspruch
Zuschlag,Acc,Sing,NOUN,Zuschlag
Zuschuß,Acc,Plur,NOUN,Zuschüsse
Zusehen,Dat,Sing,NOUN,Zusehen
Zusicherung,Acc,Sing,NOUN,Zusicherung
Zusicherung,Acc,Plur,NOUN,Zusicherungen
Zustand,Dat,Sing,NOUN,Zustand
Zustand,Acc,Plur,NOUN,Zustände
Zustand,Acc,Sing,NOUN,Zustand
Zustiftung,Dat,Sing,NOUN,Zustiftung
Zustimmung,Acc,Sing,NOUN,Zustimmung
Zustimmung,Dat,Sing,NOUN,Zustimmung
Zuständigkeitsbereich,Dat,Sing,NOUN,Zuständigkeitsbereich
Zutat,Acc,Sing,NOUN,Zutat
Zutaten,Dat,Plur,NOUN,Zutaten
Zutaten,Acc,Sing,NOUN,Zutaten
Zutrauen,Acc,Sing,NOUN,Zutrauen
Zutritt,Acc,Sing,NOUN,Zutritt
Zuu,Acc,Sing,PROPN,Zuu
Zuverlässlichkeit,Acc,Sing,NOUN,Zuverlässlichkeit
Zuversicht,Acc,Sing,NOUN,Zuversicht
Zuwachs,Acc,Sing,NOUN,Zuwachs
Zuwanderung,Dat,Sing,NOUN,Zuwanderung
Zuwendung,Acc,Sing,NOUN,Zuwendung
Zuzahlung,Acc,Sing,NOUN,Zuzahlung
Zuzug,Acc,Sing,NOUN,Zuzug
Zuzug,Acc,Plur,NOUN,Zuzüge
Zwang,Dat,Plur,NOUN,Zwängen
Zwang,Dat,Sing,NOUN,Zwang
Zwangsarbeit,Acc,Sing,NOUN,Zwangsarbeit
Zwangsarbeit,Dat,Sing,NOUN,Zwangsarbeit
Zwangsarbeiter,Acc,Plur,NOUN,Zwangsarbeiter
Zwangsarbeiter,Dat,Plur,NOUN,Zwangsarbeitern
Zwangsurlaub,Acc,Sing,NOUN,Zwangsurlaub
Zwangswirtschaft,Acc,Sing,PROPN,Zwangswirtschaft
Zweck,Dat,Sing,NOUN,Zweck
Zweck,Acc,Plur,NOUN,Zwecke
Zweck,Acc,Sing,NOUN,Zweck
Zweck,Dat,Plur,NOUN,Zwecken
Zweierbob,Dat,Sing,NOUN,Zweierbob
Zweifel,Acc,Sing,NOUN,Zweifel
Zweifel,Acc,Plur,NOUN,Zweifel
Zweifel,Dat,Sing,NOUN,Zweifel
Zweifel,Dat,Plur,NOUN,Zweifeln
Zweig,Dat,Sing,PROPN,Zweig
Zweig,Acc,Sing,NOUN,Zweige
Zweig,Dat,Plur,NOUN,Zweigen
Zweig,Dat,Sing,NOUN,Zweig
Zweigstelle,Acc,Sing,NOUN,Zweigstelle
Zweigunternehmen,Dat,Plur,NOUN,Zweigunternehmen
Zweijahres,Acc,Sing,NOUN,Zweijahres
Zweikampf,Dat,Sing,NOUN,Zweikampf
Zweite,Acc,Sing,NOUN,Zweite
Zweitligakonkurrenten,Dat,Sing,NOUN,Zweitligakonkurrenten
Zweitligisten,Acc,Sing,NOUN,Zweitligisten
Zweitligisten,Dat,Sing,NOUN,Zweitligisten
Zweitzugang,Acc,Sing,NOUN,Zweitzugang
Zwesten,Dat,Sing,PROPN,Zwesten
Zwickau,Dat,Sing,PROPN,Zwickau
Zwiebel,Dat,Plur,NOUN,Zwiebeln
Zwiebelgewächs,Acc,Plur,NOUN,Zwiebelgewächse
Zwiebelmarkt,Acc,Sing,NOUN,Zwiebelmarkt
Zwieselweg,Dat,Sing,PROPN,Zwieselweg
Zwilling,Dat,Sing,PROPN,Zwillinge
Zwilling,Acc,Plur,NOUN,Zwillinge
Zwillingsturm,Dat,Plur,NOUN,Zwillingstürmen
Zwischenbericht,Acc,Sing,NOUN,Zwischenbericht
Zwischenebenen,Dat,Plur,NOUN,Zwischenebenen
Zwischenfruchtanbau,Dat,Sing,NOUN,Zwischenfruchtanbau
Zwischenhalt,Acc,Plur,NOUN,Zwischenhalte
Zwischenkieferbein,Dat,Sing,NOUN,Zwischenkieferbein
Zwischenkriegszeit,Dat,Sing,NOUN,Zwischenkriegszeit
Zwischenlandeplatz,Dat,Sing,NOUN,Zwischenlandeplatz
Zwischenrunde,Dat,Sing,NOUN,Zwischenrunde
Zwischenstation,Dat,Sing,NOUN,Zwischenstation
Zwischenstufe,Acc,Plur,NOUN,Zwischenstufen
Zwischenzeit,Dat,Sing,NOUN,Zwischenzeit
Zylinder,Acc,Sing,NOUN,Zylinder
Zylinder,Dat,Sing,NOUN,Zylinder
Zypern,Dat,Plur,PROPN,Zypern
Zypriot,Dat,Plur,PROPN,Zyprioten
Zytokin,Dat,Sing,NOUN,Zytokin
Zytoplasma,Dat,Sing,PROPN,Zytoplasma
Zähler,Dat,Plur,NOUN,Zählern
Zähler,Acc,Plur,NOUN,Zähler
Zählung,Acc,Sing,NOUN,Zählung
Zähnchen,Dat,Plur,NOUN,Zähnchen
Zärtlichkeit,Acc,Sing,NOUN,Zärtlichkeit
Züchter,Dat,Plur,NOUN,Züchtern
Züchtigungsrecht,Acc,Sing,NOUN,Züchtigungsrecht
Züchtungsprogramm,Acc,Sing,NOUN,Züchtungsprogramm
Zügel,Acc,Sing,NOUN,Zügel
Zündloch,Acc,Sing,NOUN,Zündloch
Zündvorbereitung,Dat,Sing,NOUN,Zündvorbereitung
Zürcher,Dat,,PROPN,Zürcher
Zürgelbäume,Acc,Plur,NOUN,Zürgelbäume
Zürich,Dat,Sing,PROPN,Zürich
a,Dat,Sing,PROPN,a
abdominellen,Dat,Sing,ADJ,abdominellen
abelsch,Acc,Sing,ADJ,abelsche
abfallend,Acc,Sing,ADJ,abfallenden
abgebrochen,Dat,Sing,ADJ,abgebrochener
abgeebbten,Dat,Sing,ADJ,abgeebbten
abgeerntet,Acc,Plur,ADJ,abgeerntete
abgeflacht,Acc,Sing,ADJ,abgeflachten
abgegrenzt,Dat,Plur,ADJ,abgegrenzten
abgelegen,Acc,Sing,ADJ,abgelegenes
abgelegensten,Dat,Plur,NOUN,abgelegensten
abgerundet,Acc,Sing,ADJ,abgerundetes
abgesetzt,Dat,Plur,ADJ,abgesetzten
abgestellt,Acc,Plur,ADJ,abgestellte
abgeteuften,Dat,Sing,ADJ,abgeteuften
abgetrennt,Acc,Sing,ADJ,abgetrennten
abgetrennt,Dat,Sing,ADJ,abgetrennten
abgrenzender,Dat,Sing,ADJ,abgrenzender
abnehmend,Dat,Sing,ADJ,abnehmendem
abreißen,Acc,Plur,NOUN,abrisse
abschließen,Dat,Sing,ADJ,abgeschlossen
abschließend,Acc,Plur,ADJ,abschließenden
abschließend,Dat,Plur,ADJ,abschließenden
absolut,Acc,Sing,ADJ,absolute
absolut,Dat,Sing,PROPN,Absolute
absolut,Acc,Sing,ADV,absolute
absorbiert,Acc,Sing,ADJ,absorbierte
abstehend,Dat,Plur,ADJ,abstehenden
abstrakt,Acc,Plur,ADJ,abstrakte
abstrakt,Dat,Sing,ADJ,abstrakten | abstrakter
abstrakt,Dat,Plur,ADJ,abstrakten
absurd,Dat,Sing,ADJ,absurden
abwechselnd,Dat,Sing,ADJ,abwechselnden
abweichend,Acc,Plur,ADJ,Abweichende
abweichend,Acc,Sing,ADJ,abweichendes
abwertend,Dat,Sing,ADJ,abwertenden | abwertender
abwertend,Dat,Plur,ADJ,abwertenden
abzeichnend,Dat,Sing,ADJ,abzeichnenden
acetone,Dat,Sing,PROPN,acetone
acht,Acc,Sing,ADJ,achte | achten
acht,Dat,Sing,ADJ,achten
achteckig,Acc,Sing,ADJ,achteckige
achtständigen,Dat,Sing,ADJ,achtständigen
achtungsvollen,Acc,Sing,ADJ,achtungsvollen
adaptiert,Acc,Sing,ADJ,adaptierte
adlig,Acc,Plur,ADJ,adlige
administrativ,Dat,Sing,ADJ,administrativen
administrativ,Dat,Sing,PROPN,Administrative
adressiert,Acc,Plur,ADJ,adressierte
aegyptiacus,Dat,,PROPN,aegyptiacus
afrikanisch,Dat,Plur,ADJ,afrikanischen
afrikanisch,Acc,Sing,ADJ,afrikanische
aggressiv,Acc,Sing,ADJ,aggressive
agrarwissenschaftlich,Dat,Plur,ADJ,agrarwissenschaftlichen
ahd,Dat,Sing,ADJ,ahd
ahrensburg.de,Acc,Plur,PROPN,ahrensburg.de
akademisch,Dat,Sing,ADJ,akademischen
akademisch,Acc,Sing,ADJ,akademische | akademischen
aktiv,Acc,Sing,ADJ,aktive | aktiven
aktiv,Dat,Sing,ADJ,aktiven
aktiv,Dat,Plur,ADJ,aktiven
aktualisiert,Dat,Sing,ADJ,aktualisierten
aktuell,Acc,Sing,ADJ,aktuelle | aktuellen
aktuell,Acc,Plur,ADJ,aktuelle | aktuellen
aktuell,Dat,Plur,ADJ,aktuellen
aktuell,Dat,Sing,ADJ,aktuellen
akzeptabel,Dat,Sing,ADJ,akzeptabler
akzeptiert,Acc,Plur,ADJ,akzeptierte
al,Acc,Sing,PROPN,al
al,Dat,Sing,PROPN,al
alarmierend,Dat,Sing,ADJ,alarmierenden
albanisch,Dat,Plur,ADJ,albanischen
albern,Dat,Sing,ADJ,albernen
alchemistisch,Acc,Plur,ADJ,alchemistische
aldehydfreiem,Dat,Sing,ADJ,aldehydfreiem
all,Acc,Sing,PROPN,All
all,Dat,Sing,PROPN,All
alle,Dat,Plur,DET,Allen | allen | aller
alle,Acc,Sing,DET,alle | alles
alle,Dat,Sing,DET,allem | aller
alle,Acc,Plur,DET,Alle | alle
alleinerziehend,Acc,Plur,ADJ,alleinerziehende
alleinig,Acc,Sing,ADJ,alleinige
alleinverantwortlich,Acc,Sing,ADJ,alleinverantwortlichen
allerhöchster,Acc,Sing,ADJ,allerhöchste
allgemein,Dat,Sing,ADJ,allgemeinem | allgemeinen
allgemein,Acc,Plur,ADJ,Allgemeine
allgemein,Acc,Sing,ADJ,allgemeine | allgemeinen
allgemein,Dat,Plur,ADJ,allgemeinen
alliiert,Acc,Plur,NOUN,Alliierten
alliiert,Dat,Sing,ADJ,Alliierten
allmählich,Acc,Sing,ADJ,allmählichen
allmählich,Dat,Sing,ADJ,allmählichen
alpin,Dat,Sing,ADJ,alpinen
alt,Dat,Plur,ADJ,Alten | alten | älteren
alt,Acc,Plur,ADJ,alte | ältere | älteste
alt,Acc,Sing,ADJ,Alte | alte | alten | altes | ältere | älteren | älteres | älteste | ältesten
alt,Dat,Sing,ADJ,altem | alten | älteren
alt,Dat,Sing,PROPN,Altem | Alten
alt,Acc,Sing,PROPN,Alte
alt,Dat,Sing,NOUN,Alter
altbayerisch,Acc,Plur,ADJ,altbayerischen
altdeutscher,Dat,Sing,ADJ,altdeutscher
alteingesessen,Dat,Sing,ADJ,alteingesessenen
alternativ,Acc,Sing,ADJ,alternativ | alternatives
alternativ,Acc,Plur,ADJ,alternativen
alternierend,Dat,Sing,ADJ,alternierenden
altgriechisch,Acc,Sing,NOUN,Altgriechisch
altstädter,Dat,Sing,ADJ,altstädter
aluminiumhaltigen,Dat,Sing,ADJ,aluminiumhaltigen
ambitioniert,Dat,Plur,ADJ,ambitioniertesten
ambitioniert,Acc,Plur,ADJ,ambitionierte
ambulant,Dat,Plur,ADJ,ambulanten
ambulant,Dat,Sing,ADJ,ambulanten
amerikanisch,Dat,Sing,ADJ,amerikanischen
amerikanisch,Acc,Sing,ADJ,amerikanische | amerikanischen
amerikanisch,Dat,Plur,ADJ,Amerikanische | amerikanischen
amerikanisch,Acc,Plur,ADJ,amerikanische | amerikanischen
amerikanisch,Dat,Sing,PROPN,Amerikanischen
ammonitische,Acc,Sing,NOUN,ammonitische
amtierend,Dat,Sing,ADJ,amtierenden
amtlich,Dat,Sing,ADJ,amtlichen
anabol,Acc,Sing,ADJ,anaboles
analog,Acc,Sing,ADJ,analogen
analytisch,Acc,Plur,ADJ,analytische
analytisch,Dat,Sing,ADJ,analytischen
ander,Acc,Sing,NOUN,andere
anderer,Acc,Sing,DET,andere | anderen | anderes
anderer,Acc,Plur,DET,andere | anderen
anderer,Dat,Sing,DET,Anderen | anderem | anderen | anderer
anderer,Dat,Plur,DET,Anderen | anderen
andorranisch,Acc,Sing,ADJ,andorranischen
anerkannt,Acc,Sing,ADJ,anerkannte | anerkannten
anerkannt,Dat,Plur,ADJ,anerkannten
anerkannt,Acc,Plur,ADJ,anerkannte
anfänglich,Dat,Sing,ADJ,anfänglichen
angeblich,Dat,Sing,ADJ,angeblichen | angeblicher
angeblich,Dat,Plur,ADJ,angeblichen
angeboren,Dat,Sing,ADJ,angeborenen
angeboten,Acc,Sing,ADJ,angebotene | angebotenen
angeboten,Dat,Plur,ADJ,angebotenen
angedeutet,Dat,Sing,ADJ,angedeuteten
angefertigt,Dat,Sing,ADJ,angefertigter
angegeben,Dat,Sing,ADJ,angegebenen
angehaucht,Dat,Sing,ADJ,angehauchten
angehend,Dat,Plur,ADJ,angehenden
angehend,Acc,Plur,ADJ,angehende
angeheuert,Dat,Plur,ADJ,angeheuerten
angeklagt,Dat,Plur,ADJ,angeklagten
angekündigt,Acc,Sing,ADJ,angekündigte
angelegt,Acc,Sing,ADJ,angelegten
angelegt,Dat,Sing,ADJ,angelegten
angelehnt,Acc,Sing,ADJ,angelehnte
angemessen,Acc,Sing,ADJ,angemessene
angenehm,Acc,Sing,ADJ,angenehmes
angenehm,Dat,Plur,ADJ,angenehmen
angenehm,Dat,Sing,ADJ,angenehmen | angenehmer
angenommen,Dat,Plur,ADJ,angenommenen
angenommen,Dat,Sing,ADJ,angenommenen
angeordnet,Dat,Plur,ADJ,angeordneten
angeordnetem,Dat,Sing,ADJ,angeordnetem
angepaßt,Acc,Sing,ADJ,angepasste | angepasstes
angesagt,Acc,Sing,ADJ,angesagte
angeschlagen,Acc,Sing,ADJ,angeschlagene
angeschlossen,Dat,Plur,ADJ,angeschlossenen
angesehen,Acc,Sing,ADJ,angesehenen
angesetzt,Dat,Sing,ADJ,angesetzten
angesiedelt,Dat,Plur,ADJ,angesiedelten
angesprochen,Acc,Sing,NOUN,angesprochene
angestellt,Acc,Plur,ADJ,angestellte
angestrebt,Acc,Sing,ADJ,angestrebte
angetan,Acc,Sing,ADJ,angetane
angetreten,Acc,Sing,ADJ,angetretene
angewandt,Dat,Sing,ADJ,angewendeten
angewandt,Acc,Sing,ADJ,angewandte
angeworben,Dat,Sing,ADJ,angeworbener
angezeigt,Dat,Sing,ADJ,angezeigten
angreifbar,Acc,Plur,ADJ,angreifbare
angrenzend,Dat,Sing,ADJ,angrenzenden
angrenzend,Dat,Plur,ADJ,angrenzenden
angrenzend,Acc,Sing,ADJ,angrenzende
anhaltend,Dat,Sing,ADJ,anhaltenden | anhaltender
anhaltend,Dat,,ADJ,anhaltender
anhaltisch,Dat,Plur,ADJ,anhaltischen
