sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s784,"Es sollte aber, nachdem die Pariser Regierung am Sonntag abend die gewaltsame Räumung von Straßensperren angeordnet hatte, noch bis in die frühen Morgenstunden dauern, bis die Fahrer und zahlreichen Schaulustige in den Genuß eines Spektakels ganz anderer Art kommen sollten.",von Straßensperren,Straßensperren,Straßensperre,NOUN,von,prepositional_dative,nmod,Räumung,NOUN
test-s785,So fuhren auch diese mit ihren Traktoren auf und blockierten ihrerseits Eisenbahnstrecken -- vornehmlich im Rhonetal.,mit Traktoren,Traktoren,Traktor,NOUN,mit,prepositional_dative,obl,fuhren,VERB
test-s785,So fuhren auch diese mit ihren Traktoren auf und blockierten ihrerseits Eisenbahnstrecken -- vornehmlich im Rhonetal.,in dem Rhonetal,Rhonetal,Rhonetal,PROPN,in,prepositional_dative,nmod,Eisenbahnstrecken,NOUN
test-s786,Von einer tatsächlichen Verbesserung der Lage auf den Autobahnen und Landstraßen konnte denn angesichts dieses Katz- und Maus-Spieles am Montag nachmittag keine Rede sein.,Von einer tatsächlichen Verbesserung,Verbesserung,Verbesserung,NOUN,von,prepositional_dative,nmod,Rede,NOUN
test-s786,Von einer tatsächlichen Verbesserung der Lage auf den Autobahnen und Landstraßen konnte denn angesichts dieses Katz- und Maus-Spieles am Montag nachmittag keine Rede sein.,auf den Autobahnen,Autobahnen,Autobahn,NOUN,auf,prepositional_dative,nmod,Lage,NOUN
test-s786,Von einer tatsächlichen Verbesserung der Lage auf den Autobahnen und Landstraßen konnte denn angesichts dieses Katz- und Maus-Spieles am Montag nachmittag keine Rede sein.,Landstraßen,Landstraßen,Landstraße,NOUN,,other_dative,conj,Autobahnen,NOUN
test-s786,Von einer tatsächlichen Verbesserung der Lage auf den Autobahnen und Landstraßen konnte denn angesichts dieses Katz- und Maus-Spieles am Montag nachmittag keine Rede sein.,an dem Montag,Montag,Montag,PROPN,an,prepositional_dative,nmod,Spieles,NOUN
test-s787,Gespräche mit BASF über Demarkationsgebiete?,mit BASF,BASF,BASF,PROPN,mit,prepositional_dative,nmod,Gespräche,NOUN
test-s788,Zudem profitieren die Essener vom Image der ``umweltfreundlichen und sauberen'' Verbrennung ihrer Energie.,von dem Image,Image,Image,NOUN,von,prepositional_dative,obl,profitieren,VERB
test-s789,"Höchste Zeit, denn die Luft in Chiles Moskauer Botschaft wird dünn.",in Moskauer Botschaft,Botschaft,Botschaft,NOUN,in,prepositional_dative,nmod,Luft,NOUN
test-s790,"Der Übereifer, der dabei in München immer wieder an den Tag gelegt wird, freilich nicht.",in München,München,München,PROPN,in,prepositional_dative,obl,gelegt,VERB
test-s791,"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens, einen Minimalkonsens auf Kosten der großen Mehrheit der nicht am Tisch sitzenden Staaten zu finden.",von Jahr,Jahr,Jahr,NOUN,von,prepositional_dative,nmod,laufenden,ADJ
test-s791,"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens, einen Minimalkonsens auf Kosten der großen Mehrheit der nicht am Tisch sitzenden Staaten zu finden.",zu Jahr,Jahr,Jahr,NOUN,zu,prepositional_dative,nmod,Jahr,NOUN
test-s791,"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens, einen Minimalkonsens auf Kosten der großen Mehrheit der nicht am Tisch sitzenden Staaten zu finden.",in bombastischem Rahmen,Rahmen,Rahmen,NOUN,in,prepositional_dative,nmod,laufenden,ADJ
test-s791,"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens, einen Minimalkonsens auf Kosten der großen Mehrheit der nicht am Tisch sitzenden Staaten zu finden.",mit größerem Sicherheitsaufgebot,Sicherheitsaufgebot,Sicherheitsaufgebot,NOUN,mit,prepositional_dative,conj,Rahmen,NOUN
test-s791,"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens, einen Minimalkonsens auf Kosten der großen Mehrheit der nicht am Tisch sitzenden Staaten zu finden.",an dem Tisch,Tisch,Tisch,NOUN,an,prepositional_dative,nmod,sitzenden,ADJ
test-s792,"Die kroatische Staatsbildung in der Herzegowina zeigt nur, daß die Nichtakzeptanz eines moslemischen Bosnien nicht allein eine serbische Angelegenheit ist, mag dies durch das taktische muslimisch-kroatische Zusammengehen gegen die Serben eine Zeitlang auch so ausgesehen haben.",in der Herzegowina,Herzegowina,Herzegowina,PROPN,in,prepositional_dative,nmod,Staatsbildung,NOUN
test-s793,Höhere Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt.,mit dem persönlichen Einkommensteuersatz,Einkommensteuersatz,Einkommensteuersatz,NOUN,mit,prepositional_dative,obl,belegt,VERB
test-s794,"Was in Frankreich außerdem fehlt, das sind strengere Kontrollen, zum Beispiel der Geschwindigkeit.",in Frankreich,Frankreich,Frankreich,PROPN,in,prepositional_dative,obl,fehlt,VERB
test-s794,"Was in Frankreich außerdem fehlt, das sind strengere Kontrollen, zum Beispiel der Geschwindigkeit.",zu dem Beispiel,Beispiel,Beispiel,NOUN,zu,prepositional_dative,nmod,Geschwindigkeit,NOUN
test-s795,"Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still, 500 stecken in den Staus in Frankreich.",in den Staus,Staus,Stau,NOUN,in,prepositional_dative,obl,stecken,VERB
test-s795,"Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still, 500 stecken in den Staus in Frankreich.",in Frankreich,Frankreich,Frankreich,PROPN,in,prepositional_dative,nmod,Staus,NOUN
test-s797,Doch Kroatenführer Mate Boban hat im vorwiegend kroatisch bewohnten Südwestteil von Bosnien-Herzegowina einen eigenen Staat ausgerufen.,in dem bewohnten Südwestteil,Südwestteil,Südwestteil,NOUN,in,prepositional_dative,obl,ausgerufen,VERB
test-s797,Doch Kroatenführer Mate Boban hat im vorwiegend kroatisch bewohnten Südwestteil von Bosnien-Herzegowina einen eigenen Staat ausgerufen.,von Bosnien Herzegowina,Bosnien,Bosnien,PROPN,von,prepositional_dative,nmod,Südwestteil,NOUN
test-s797,Doch Kroatenführer Mate Boban hat im vorwiegend kroatisch bewohnten Südwestteil von Bosnien-Herzegowina einen eigenen Staat ausgerufen.,Herzegowina,Herzegowina,Herzegowina,PROPN,,other_dative,flat,Bosnien,PROPN
test-s798,Das UN-Team vermutet im Landwirtschaftsministerium Unterlagen über das irakische Waffenbeschaffungsprogramm.,in dem Landwirtschaftsministerium,Landwirtschaftsministerium,Landwirtschaftsministerium,NOUN,in,prepositional_dative,obl,vermutet,VERB
test-s799,Der ``Lettische Rubel'' soll am 12. Juli erstmals ausgegeben werden.,an dem 12. Juli,Juli,Juli,PROPN,an,prepositional_dative,obl,ausgegeben,VERB
test-s800,Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme.,Laut Tanjug,Tanjug,Tanjug,PROPN,laut,prepositional_dative,obl,stehen,VERB
test-s800,Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme.,vor der Einnahme,Einnahme,Einnahme,NOUN,vor,prepositional_dative,obl,stehen,VERB
test-s803,"Drei afrikanische Asylbewerber, die in der Nacht zum Sonntag im ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren, haben offenbar in Notwehr gehandelt.",in der Nacht,Nacht,Nacht,NOUN,in,prepositional_dative,obl,festgenommen,VERB
test-s803,"Drei afrikanische Asylbewerber, die in der Nacht zum Sonntag im ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren, haben offenbar in Notwehr gehandelt.",zu dem Sonntag,Sonntag,Sonntag,PROPN,zu,prepositional_dative,nmod,Nacht,NOUN
test-s803,"Drei afrikanische Asylbewerber, die in der Nacht zum Sonntag im ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren, haben offenbar in Notwehr gehandelt.",in dem ostsächsischen Zittau,Zittau,Zittau,PROPN,in,prepositional_dative,obl,festgenommen,VERB
test-s803,"Drei afrikanische Asylbewerber, die in der Nacht zum Sonntag im ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren, haben offenbar in Notwehr gehandelt.",nach einer Messerstecherei,Messerstecherei,Messerstecherei,NOUN,nach,prepositional_dative,obl,festgenommen,VERB
test-s803,"Drei afrikanische Asylbewerber, die in der Nacht zum Sonntag im ostsächsischen Zittau nach einer Messerstecherei festgenommen worden waren, haben offenbar in Notwehr gehandelt.",in Notwehr,Notwehr,Notwehr,NOUN,in,prepositional_dative,obl,gehandelt,VERB
test-s806,Ein umfassender Ausbau der Verkehrswege in der Bundesrepublik bis zum Jahre 2005 würde weit mehr als eine Billion Mark verschlingen.,in der Bundesrepublik,Bundesrepublik,Bundesrepublik,PROPN,in,prepositional_dative,nmod,Verkehrswege,NOUN
test-s806,Ein umfassender Ausbau der Verkehrswege in der Bundesrepublik bis zum Jahre 2005 würde weit mehr als eine Billion Mark verschlingen.,bis zu dem Jahre,Jahre,Jahr,NOUN,bis,prepositional_dative,nmod,Ausbau,NOUN
test-s807,"Das alte deutsche Universitätsideal, die von Humboldt beschworene ``Gemeinschaft von Lehrenden und Lernenden'' könne dann im Aufbaustudium ``wieder auferstehen''.",von Humboldt,Humboldt,Humboldt,PROPN,von,prepositional_dative,nmod,beschworene,ADJ
test-s807,"Das alte deutsche Universitätsideal, die von Humboldt beschworene ``Gemeinschaft von Lehrenden und Lernenden'' könne dann im Aufbaustudium ``wieder auferstehen''.",von Lehrenden,Lehrenden,Lehrend,NOUN,von,prepositional_dative,nmod,Gemeinschaft,NOUN
test-s807,"Das alte deutsche Universitätsideal, die von Humboldt beschworene ``Gemeinschaft von Lehrenden und Lernenden'' könne dann im Aufbaustudium ``wieder auferstehen''.",Lernenden,Lernenden,Lernend,NOUN,,other_dative,conj,Lehrenden,NOUN
test-s807,"Das alte deutsche Universitätsideal, die von Humboldt beschworene ``Gemeinschaft von Lehrenden und Lernenden'' könne dann im Aufbaustudium ``wieder auferstehen''.",in dem Aufbaustudium,Aufbaustudium,Aufbaustudium,NOUN,in,prepositional_dative,obl,auferstehen,VERB
test-s808,Das Embargo hat nach den Worten Bazins in acht Monaten zum Verlust von 150 000 Arbeitsplätzen geführt.,nach den Worten,Worten,Wort,NOUN,nach,prepositional_dative,obl,geführt,VERB
test-s808,Das Embargo hat nach den Worten Bazins in acht Monaten zum Verlust von 150 000 Arbeitsplätzen geführt.,in acht Monaten,Monaten,Monat,NOUN,in,prepositional_dative,obl,geführt,VERB
test-s808,Das Embargo hat nach den Worten Bazins in acht Monaten zum Verlust von 150 000 Arbeitsplätzen geführt.,zu dem Verlust,Verlust,Verlust,NOUN,zu,prepositional_dative,obl,geführt,VERB
test-s808,Das Embargo hat nach den Worten Bazins in acht Monaten zum Verlust von 150 000 Arbeitsplätzen geführt.,von 000 Arbeitsplätzen,Arbeitsplätzen,Arbeitsplatz,NOUN,von,prepositional_dative,nmod,Verlust,NOUN
test-s809,Zur Person:,Zu der Person,Person,Person,NOUN,zu,prepositional_dative,root,ROOT,ROOT
test-s811,Nördlich von Paris blockierten Bauern wegen der EG-Agrarbeschlüsse die Zugverbindung nach Amiens.,von Paris,Paris,Paris,PROPN,von,prepositional_dative,nmod,Nördlich,ADJ
test-s811,Nördlich von Paris blockierten Bauern wegen der EG-Agrarbeschlüsse die Zugverbindung nach Amiens.,nach Amiens,Amiens,Amiens,PROPN,nach,prepositional_dative,nmod,Zugverbindung,NOUN
test-s813,"Im Gegenzug verlangt die Gewerkschaft, daß die Arbeitgeber drei Jahre hintereinander je 100 000 zusätzliche Stellen schaffen und 10 000 Langzeitarbeitslose einstellen.",In Gegenzug,Gegenzug,Gegenzug,NOUN,in,prepositional_dative,obl,verlangt,VERB
test-s814,Mit Bestürzung reagierte auch der nordrhein-westfälische Ministerpräsident Johannes Rau (SPD).,Mit Bestürzung,Bestürzung,Bestürzung,NOUN,mit,prepositional_dative,obl,reagierte,VERB
test-s815,"Thorsten Geißler, CDU-Obmann im Schubladen-Ausschuß des Kieler Landtags, warf der SPD am Wochenende vor, 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein, und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD-Politiker wegen Falschaussagen auf.",Schubladen,Schubladen,Schubladen,NOUN,,other_dative,compound,Ausschuß,NOUN
test-s815,"Thorsten Geißler, CDU-Obmann im Schubladen-Ausschuß des Kieler Landtags, warf der SPD am Wochenende vor, 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein, und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD-Politiker wegen Falschaussagen auf.",in dem Schubladen Ausschuß,Ausschuß,Ausschuß,NOUN,in,prepositional_dative,nmod,CDU,PROPN
test-s815,"Thorsten Geißler, CDU-Obmann im Schubladen-Ausschuß des Kieler Landtags, warf der SPD am Wochenende vor, 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein, und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD-Politiker wegen Falschaussagen auf.",der SPD,SPD,SPD,PROPN,,core_dative_argument,obl:arg,warf,VERB
test-s815,"Thorsten Geißler, CDU-Obmann im Schubladen-Ausschuß des Kieler Landtags, warf der SPD am Wochenende vor, 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein, und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD-Politiker wegen Falschaussagen auf.",an dem Wochenende,Wochenende,Wochenende,NOUN,an,prepositional_dative,obl,warf,VERB
test-s815,"Thorsten Geißler, CDU-Obmann im Schubladen-Ausschuß des Kieler Landtags, warf der SPD am Wochenende vor, 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein, und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD-Politiker wegen Falschaussagen auf.",in Kiel,Kiel,Kiel,PROPN,in,prepositional_dative,obl,gekommen,VERB
test-s815,"Thorsten Geißler, CDU-Obmann im Schubladen-Ausschuß des Kieler Landtags, warf der SPD am Wochenende vor, 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein, und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD-Politiker wegen Falschaussagen auf.",zu Ermittlungen,Ermittlungen,Ermittlung,NOUN,zu,prepositional_dative,obl,forderte,VERB
test-s815,"Thorsten Geißler, CDU-Obmann im Schubladen-Ausschuß des Kieler Landtags, warf der SPD am Wochenende vor, 1987 nur durch Wahlbetrug in Kiel an die Macht gekommen zu sein, und forderte die Staatsanwaltschaft zu Ermittlungen gegen SPD-Politiker wegen Falschaussagen auf.",wegen Falschaussagen,Falschaussagen,Falschaussage,NOUN,wegen,prepositional_dative,nmod,Ermittlungen,NOUN
test-s816,Izetbegovic zufrieden mit Konferenz in Dayton,mit Konferenz,Konferenz,Konferenz,NOUN,mit,prepositional_dative,nmod,zufrieden,ADJ
test-s816,Izetbegovic zufrieden mit Konferenz in Dayton,in Dayton,Dayton,Dayton,PROPN,in,prepositional_dative,nmod,Konferenz,NOUN
test-s821,Allein der Deutsche Reisepreis-Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt.,in München,München,München,PROPN,in,prepositional_dative,nmod,Sicherungsverein,NOUN
test-s821,Allein der Deutsche Reisepreis-Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt.,nach Angaben,Angaben,Angabe,NOUN,nach,prepositional_dative,obl,gekündigt,VERB
test-s821,Allein der Deutsche Reisepreis-Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt.,Wendorff,Wendorff,Wendorff,PROPN,,other_dative,flat,Rudolf,PROPN
test-s821,Allein der Deutsche Reisepreis-Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt.,in den vergangenen Monaten,Monaten,Monat,NOUN,in,prepositional_dative,obl,gekündigt,VERB
test-s821,Allein der Deutsche Reisepreis-Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt.,25 Unternehmen,Unternehmen,Unternehmen,NOUN,,core_dative_argument,obl:arg,gekündigt,VERB
test-s822,Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben.,von Verletzten,Verletzten,Verletzter,NOUN,von,prepositional_dative,nmod,Zahl,NOUN
test-s822,Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben.,Vermißten,Vermißten,Vermisster,NOUN,,other_dative,conj,Verletzten,NOUN
test-s823,Rennen um Nachfolge von Claes ist noch offen,von Claes,Claes,Claes,PROPN,von,prepositional_dative,nmod,Nachfolge,NOUN
test-s824,Schimon Peres wurde im August 1923 in Polen geboren und emigrierte schon als Kind nach Palästina.,in dem August,August,August,PROPN,in,prepositional_dative,obl,geboren,VERB
test-s824,Schimon Peres wurde im August 1923 in Polen geboren und emigrierte schon als Kind nach Palästina.,in Polen,Polen,Polen,PROPN,in,prepositional_dative,obl,geboren,VERB
test-s824,Schimon Peres wurde im August 1923 in Polen geboren und emigrierte schon als Kind nach Palästina.,nach Palästina,Palästina,Palästina,PROPN,nach,prepositional_dative,obl,emigrierte,VERB
test-s826,Der rheinland-pfälzische Ministerpräsident und SPD-Landesvorsitzende ist Spitzenkandidat seiner Partei bei der Landtagswahl am 24. März 1996.,bei der Landtagswahl,Landtagswahl,Landtagswahl,NOUN,bei,prepositional_dative,nmod,Spitzenkandidat,NOUN
test-s826,Der rheinland-pfälzische Ministerpräsident und SPD-Landesvorsitzende ist Spitzenkandidat seiner Partei bei der Landtagswahl am 24. März 1996.,an dem 24. März,März,März,PROPN,an,prepositional_dative,nmod,Landtagswahl,NOUN
test-s828,"Die Wahlkommission kündigte an, sie werde der Entscheidung des Gerichtes entsprechen.",der Entscheidung,Entscheidung,Entscheidung,NOUN,,core_dative_argument,obl:arg,entsprechen,VERB
test-s829,Auch die Regierung in Estland wurde wegen einer Ausgrenzung der starken russischen Minderheit kritisiert.,in Estland,Estland,Estland,PROPN,in,prepositional_dative,nmod,Regierung,NOUN
test-s830,"Wie bei der Polizei in Paris und London verlautete, wurde Benouis am Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt.",bei der Polizei,Polizei,Polizei,NOUN,bei,prepositional_dative,obl,verlautete,VERB
test-s830,"Wie bei der Polizei in Paris und London verlautete, wurde Benouis am Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt.",in Paris,Paris,Paris,PROPN,in,prepositional_dative,nmod,Polizei,NOUN
test-s830,"Wie bei der Polizei in Paris und London verlautete, wurde Benouis am Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt.",London,London,London,PROPN,,other_dative,conj,Paris,PROPN
test-s830,"Wie bei der Polizei in Paris und London verlautete, wurde Benouis am Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt.",an dem Samstag,Samstag,Samstag,PROPN,an,prepositional_dative,obl,gefaßt,VERB
test-s830,"Wie bei der Polizei in Paris und London verlautete, wurde Benouis am Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt.",mit einem weiteren Verdächtigen,Verdächtigen,Verdächtige,NOUN,mit,prepositional_dative,obl,gefaßt,VERB
test-s830,"Wie bei der Polizei in Paris und London verlautete, wurde Benouis am Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt.",in der Stadtmitte,Stadtmitte,Stadtmitte,NOUN,in,prepositional_dative,obl,gefaßt,VERB
test-s830,"Wie bei der Polizei in Paris und London verlautete, wurde Benouis am Samstag mittag mit einem weiteren Verdächtigen in der Stadtmitte von London gefaßt.",von London,London,London,PROPN,von,prepositional_dative,nmod,Stadtmitte,NOUN
test-s831,Rekord in Wall Street,Street,Street,Street,PROPN,,other_dative,flat,Wall,PROPN
test-s832,"Henkel äußerte Verständnis für die Angst der Deutschen vor der Abschaffung der Mark, hält diese Furcht aber für unbegründet.",vor der Abschaffung,Abschaffung,Abschaffung,NOUN,vor,prepositional_dative,nmod,Deutschen,NOUN
test-s834,Laut PLO will Arafat aber aus Sicherheitsgründen nicht zur Beerdigung reisen.,Laut PLO,PLO,PLO,PROPN,laut,prepositional_dative,obl,reisen,VERB
test-s834,Laut PLO will Arafat aber aus Sicherheitsgründen nicht zur Beerdigung reisen.,aus Sicherheitsgründen,Sicherheitsgründen,Sicherheitsgrund,NOUN,aus,prepositional_dative,obl,reisen,VERB
test-s834,Laut PLO will Arafat aber aus Sicherheitsgründen nicht zur Beerdigung reisen.,zu der Beerdigung,Beerdigung,Beerdigung,NOUN,zu,prepositional_dative,obl,reisen,VERB
test-s836,"Nach einer Tagung des Länderrats der Bündnis-Grünen sagte deren Vorstandssprecher Jürgen Trittin am Sonntag in Erfurt, die SPD-Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen.",Nach einer Tagung,Tagung,Tagung,NOUN,nach,prepositional_dative,obl,sagte,VERB
test-s836,"Nach einer Tagung des Länderrats der Bündnis-Grünen sagte deren Vorstandssprecher Jürgen Trittin am Sonntag in Erfurt, die SPD-Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen.",an dem Sonntag,Sonntag,Sonntag,PROPN,an,prepositional_dative,obl,sagte,VERB
test-s836,"Nach einer Tagung des Länderrats der Bündnis-Grünen sagte deren Vorstandssprecher Jürgen Trittin am Sonntag in Erfurt, die SPD-Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen.",in Erfurt,Erfurt,Erfurt,PROPN,in,prepositional_dative,obl,sagte,VERB
test-s836,"Nach einer Tagung des Länderrats der Bündnis-Grünen sagte deren Vorstandssprecher Jürgen Trittin am Sonntag in Erfurt, die SPD-Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen.",mit Vorbehalten,Vorbehalten,Vorbehalt,NOUN,mit,prepositional_dative,obl,stehlen,VERB
test-s836,"Nach einer Tagung des Länderrats der Bündnis-Grünen sagte deren Vorstandssprecher Jürgen Trittin am Sonntag in Erfurt, die SPD-Spitze wolle sich mit ihren Vorbehalten gegen die Währungsunion aus der Verantwortung stehlen.",aus der Verantwortung,Verantwortung,Verantwortung,NOUN,aus,prepositional_dative,obl,stehlen,VERB
test-s837,"Er brach blutüberströmt mit Einschüssen in der Brust, im Bauch und in der Nähe der Wirbelsäule zusammen, als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte.",mit Einschüssen,Einschüssen,Einschuß,NOUN,mit,prepositional_dative,obl,brach,VERB
test-s837,"Er brach blutüberströmt mit Einschüssen in der Brust, im Bauch und in der Nähe der Wirbelsäule zusammen, als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte.",in der Brust,Brust,Brust,NOUN,in,prepositional_dative,nmod,Einschüssen,NOUN
test-s837,"Er brach blutüberströmt mit Einschüssen in der Brust, im Bauch und in der Nähe der Wirbelsäule zusammen, als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte.",in dem Bauch,Bauch,Bauch,NOUN,in,prepositional_dative,nmod,Einschüssen,NOUN
test-s837,"Er brach blutüberströmt mit Einschüssen in der Brust, im Bauch und in der Nähe der Wirbelsäule zusammen, als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte.",in der Nähe,Nähe,Nähe,NOUN,in,prepositional_dative,conj,Einschüssen,NOUN
test-s837,"Er brach blutüberströmt mit Einschüssen in der Brust, im Bauch und in der Nähe der Wirbelsäule zusammen, als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte.",nach der größten Friedensdemonstration,Friedensdemonstration,Friedensdemonstration,NOUN,nach,prepositional_dative,obl,steigen,VERB
test-s837,"Er brach blutüberströmt mit Einschüssen in der Brust, im Bauch und in der Nähe der Wirbelsäule zusammen, als er nach der größten Friedensdemonstration in der Geschichte Israels in sein Auto steigen wollte.",in der Geschichte,Geschichte,Geschichte,NOUN,in,prepositional_dative,nmod,Friedensdemonstration,NOUN
test-s839,Religion und Machtkämpfe führen in San Juan Chamula zur Vertreibung,Chamula,Chamula,Chamula,PROPN,,other_dative,flat,San,PROPN
test-s839,Religion und Machtkämpfe führen in San Juan Chamula zur Vertreibung,zu der Vertreibung,Vertreibung,Vertreibung,NOUN,zu,prepositional_dative,obl,führen,VERB
test-s840,"Ihr Auftauchen zerrte nicht nur an der Sozialstruktur und stellte Traditionen in Frage, sie untergrub auch die Machtbasis der Kaziken, einer Art ungewählter Ortsvorsteher, und all derjenigen, die Ämter in San Chamula inne haben.",an der Sozialstruktur,Sozialstruktur,Sozialstruktur,NOUN,an,prepositional_dative,obl,zerrte,VERB
test-s840,"Ihr Auftauchen zerrte nicht nur an der Sozialstruktur und stellte Traditionen in Frage, sie untergrub auch die Machtbasis der Kaziken, einer Art ungewählter Ortsvorsteher, und all derjenigen, die Ämter in San Chamula inne haben.",Chamula,Chamula,Chamula,PROPN,,other_dative,flat,San,PROPN
test-s844,"Hat eine Frau zum Beispiel Kleinkinder, kann sie es auch gar nicht, jedenfalls nicht zu diesem Zeitpunkt.",zu dem Beispiel,Beispiel,Beispiel,NOUN,zu,prepositional_dative,obl,Hat,VERB
test-s844,"Hat eine Frau zum Beispiel Kleinkinder, kann sie es auch gar nicht, jedenfalls nicht zu diesem Zeitpunkt.",zu diesem Zeitpunkt,Zeitpunkt,Zeitpunkt,NOUN,zu,prepositional_dative,obl,kann,VERB
test-s845,Mir macht das nichts aus.,Mir,Mir,ich,PRON,,core_dative_argument,obl:arg,macht,VERB
test-s849,wir drei Frauen waren hier gerade in der Verantwortung.,in der Verantwortung,Verantwortung,Verantwortung,NOUN,in,prepositional_dative,obl,waren,VERB
test-s853,23 große Hotels sind allein in Rangun im Bau oder bereits fertig.,in Rangun,Rangun,Rangun,PROPN,in,prepositional_dative,obl,sind,VERB
test-s853,23 große Hotels sind allein in Rangun im Bau oder bereits fertig.,in dem Bau,Bau,Bau,NOUN,in,prepositional_dative,obl,sind,VERB
test-s855,In den zur Entscheidung anstehenden Fällen geht es um folgenden Sachverhalt:,zu der Entscheidung anstehenden,Entscheidung,Entscheidung,NOUN,zu,prepositional_dative,nmod,Fällen,NOUN
test-s855,In den zur Entscheidung anstehenden Fällen geht es um folgenden Sachverhalt:,In den Fällen,Fällen,Fall,NOUN,in,prepositional_dative,obl,geht,VERB
test-s857,Er soll die Basis zur heimischen Kohle sichern.,zu der heimischen Kohle,Kohle,Kohle,NOUN,zu,prepositional_dative,nmod,Basis,NOUN
test-s859,Aber es liegt noch vieles im argen.,in dem argen,argen,Arg,NOUN,in,prepositional_dative,obl,liegt,VERB
